324091,8.375336,100.080513,-557.60,5,40.96,32.81,1008.34,0.0000,0.0000,0.0000,-0.0117,0.0059,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-116.700# RSSI=-101 SNR=12.75
324942,8.375336,100.080513,-557.60,5,40.63,32.81,1008.38,-2.3594,0.9023,-0.0586,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-115.500# RSSI=-101 SNR=12.75
325812,8.375336,100.080513,-557.60,5,40.96,32.80,1008.34,0.0000,0.0000,0.0000,0.0352,-0.0781,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-111.200# RSSI=-101 SNR=12.75
326666,8.375336,100.080513,-557.60,5,42.13,32.79,1008.20,4.9062,-0.6523,0.0977,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-117.800# RSSI=-100 SNR=12.75
328390,8.375336,100.080513,-557.60,0,40.79,32.78,1008.36,4.8594,0.6562,-0.1250,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-109.300# RSSI=-103 SNR=10.25
329259,8.375336,100.080513,-557.60,0,40.12,32.78,1008.44,0.0000,0.0000,0.0000,0.0723,-0.0234,-0.0547,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.444,-105.700# RSSI=-101 SNR=12.75
330113,8.375336,100.080513,-557.60,0,40.12,32.77,1008.44,3.6562,4.6641,-1.4297,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.440,-108.600# RSSI=-101 SNR=12.75
330983,8.375336,100.080513,-557.60,0,40.96,32.76,1008.34,0.0000,0.0000,0.0000,0.0684,-0.0078,-0.0508,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,-133.000# RSSI=-102 SNR=10.75
331837,8.375336,100.080513,-557.60,0,41.13,32.76,1008.32,0.8477,5.8047,-0.6172,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-126.500# RSSI=-102 SNR=9.25
332708,8.375336,100.080513,-557.60,0,40.79,32.76,1008.36,0.0000,0.0000,0.0000,0.1562,0.0020,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.420,-132.500# RSSI=-101 SNR=11.00
333561,8.375336,100.080513,-557.60,7,41.13,32.75,1008.32,-2.6094,4.5234,0.3320,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-110.200# RSSI=-102 SNR=9.75
334431,8.375336,100.080513,-557.60,6,41.29,32.74,1008.30,0.0000,0.0000,0.0000,0.2383,0.0820,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.428,-127.900# RSSI=-101 SNR=10.50
335283,8.375336,100.080513,-557.60,6,40.96,32.74,1008.34,-2.7539,3.6055,-0.2422,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.424,-129.700# RSSI=-102 SNR=10.75
336153,8.375336,100.080513,-557.60,6,41.13,32.73,1008.32,3.4141,6.8008,-1.3125,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.412,-122.800# RSSI=-103 SNR=10.00
337005,8.375336,100.080513,-557.60,6,40.63,32.73,1008.38,-4.3633,2.3125,-0.6641,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.416,-119.100# RSSI=-103 SNR=9.50
337873,8.375336,100.080513,-557.60,6,40.79,32.73,1008.36,0.0000,0.0000,0.0000,-0.0937,0.1484,-0.0430,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.440,-120.000# RSSI=-104 SNR=12.00
338727,8.375336,100.080513,-557.60,6,40.29,32.73,1008.42,-5.2734,0.0352,0.5156,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.436,-103.300# RSSI=-103 SNR=9.50
339598,8.375336,100.080513,-557.60,8,40.46,32.72,1008.40,0.0000,0.0000,0.0000,-0.0703,0.0312,0.0254,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.432,-110.500# RSSI=-105 SNR=12.00
