1618633,8.367500,100.043922,-1.80,12,43.30,30.22,1008.06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.164,-109.100# RSSI=-103 SNR=11.50
1619503,8.367500,100.043922,-1.80,12,43.63,30.22,1008.02,0.0000,0.0000,0.0000,-0.0039,0.0039,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.160,-110.200# RSSI=-106 SNR=10.00
1620355,8.367500,100.043922,-1.80,12,43.97,30.22,1007.98,0.5156,-0.8555,0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.164,-97.300# RSSI=-110 SNR=7.75
1621225,8.367499,100.043922,-3.40,12,43.47,30.22,1008.04,0.0078,1.5117,-0.2031,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.160,-109.700# RSSI=-104 SNR=11.25
1622078,8.367499,100.043922,-3.40,12,43.30,30.22,1008.06,-2.0664,2.3164,0.2656,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.164,-104.400# RSSI=-102 SNR=10.25
1622947,8.367499,100.043922,-3.40,12,43.30,30.22,1008.06,0.0000,0.0000,0.0000,-0.0625,-0.0566,0.0234,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.160,-99.900# RSSI=-104 SNR=10.00
1623799,8.367499,100.043922,-3.40,12,43.47,30.21,1008.04,7.5781,0.3359,-0.5391,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.152,-107.600# RSSI=-103 SNR=10.50
1624669,8.367499,100.043922,-3.40,12,43.63,30.21,1008.02,-1.7773,-15.5820,1.1289,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.156,-101.300# RSSI=-110 SNR=7.25
1625542,8.367499,100.043922,-3.40,12,43.30,30.21,1008.06,-11.8789,-10.5977,2.4805,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.164,-103.700# RSSI=-112 SNR=6.25
1626433,8.367499,100.043922,-4.20,12,43.97,30.20,1007.98,0.0000,0.0000,0.0000,0.8906,-2.5586,-1.0332,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.156,-107.300# RSSI=-106 SNR=10.75
1627285,8.367498,100.043922,-4.20,12,43.97,30.20,1007.98,18.2500,-24.0078,-1.7461,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.156,-97.600# RSSI=-107 SNR=7.25
1628176,8.367499,100.043922,-4.30,12,43.97,30.18,1007.98,0.0000,0.0000,0.0000,1.1563,1.6777,-0.9473,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.120,-109.200# RSSI=-108 SNR=8.00
1629028,8.367499,100.043922,-4.30,12,43.63,30.18,1008.02,2.8867,6.4375,-1.6133,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.164,-99.200# RSSI=-103 SNR=11.25
1629899,8.367499,100.043922,-4.30,12,44.64,30.17,1007.90,0.0000,0.0000,0.0000,-2.0703,2.2129,0.3848,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.128,-103.200# RSSI=-104 SNR=11.50
1630751,8.367499,100.043922,-4.30,12,43.63,30.17,1008.02,-10.8086,21.5781,-7.2422,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.164,-102.100# RSSI=-104 SNR=7.25
1631642,8.367499,100.043922,-4.30,12,43.63,30.17,1008.02,0.0000,0.0000,0.0000,-2.2598,0.1836,0.7129,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.160,-102.000# RSSI=-106 SNR=8.75
1632493,8.367499,100.043922,-4.30,12,43.13,30.15,1008.08,-13.5195,13.3984,-4.9766,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.140,-98.000# RSSI=-104 SNR=11.00
1633385,8.367499,100.043922,-4.30,12,43.30,30.15,1008.06,0.0000,0.0000,0.0000,-0.5020,-1.1680,0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.160,-105.600# RSSI=-106 SNR=11.00
1634238,8.367504,100.043922,-5.50,12,43.63,30.14,1008.02,-18.8672,-14.3086,-0.8750,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.112,-106.600# RSSI=-110 SNR=8.00
1635128,8.367506,100.043930,-5.50,12,43.97,30.13,1007.98,0.0000,0.0000,0.0000,1.0020,-2.3809,-0.4160,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.180,-99.900# RSSI=-112 SNR=5.50
1635981,8.367506,100.043930,-5.50,12,43.97,30.12,1007.98,0.0000,0.0000,0.0000,0.1230,-1.2031,-0.1445,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.176,-103.000# RSSI=-115 SNR=-7.25
1636851,8.367506,100.043930,-5.50,12,42.97,30.12,1008.10,0.0000,0.0000,0.0000,1.2969,0.4160,0.2539,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.176,-102.200# RSSI=-115 SNR=1.00
1637703,8.367506,100.043930,-5.50,12,44.81,30.11,1007.88,21.3672,-2.6836,-3.6719,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.168,-119.600# RSSI=-110 SNR=8.00
1638595,8.367506,100.043930,-5.50,12,43.97,30.10,1007.98,4.5195,11.3633,-1.2070,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.152,-109.800# RSSI=-107 SNR=9.75
1639447,8.367507,100.043930,-4.40,12,43.63,30.10,1008.02,11.8281,5.3242,2.7305,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.176,-111.300# RSSI=-106 SNR=10.75
1640316,8.367507,100.043930,-4.40,12,44.30,30.09,1007.94,0.0000,0.0000,0.0000,-0.8379,1.0879,0.2305,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.144,-106.200# RSSI=-107 SNR=9.25
1641168,8.367507,100.043930,-4.40,12,43.30,30.08,1008.06,4.5078,12.3672,-1.5273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.172,-113.800# RSSI=-113 SNR=-1.75
1642039,8.367507,100.043930,-4.40,12,43.97,30.07,1007.98,0.0000,0.0000,0.0000,-1.2539,1.7734,0.0254,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.156,-117.000# RSSI=-112 SNR=5.25
1642891,8.367507,100.043930,-4.40,12,43.80,30.07,1008.00,2.9844,16.4180,-4.8203,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.172,-109.500# RSSI=-109 SNR=7.50
1643761,8.367507,100.043930,-4.40,12,44.14,30.06,1007.96,0.0000,0.0000,0.0000,-1.4355,1.7598,-0.2422,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.136,-112.000# RSSI=-114 SNR=3.50
1644614,8.367508,100.043930,-2.70,12,44.14,30.05,1007.96,-4.1562,21.4492,-2.5781,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.168,-104.000# RSSI=-112 SNR=5.25
1645504,8.367508,100.043930,-2.40,72,43.97,30.05,1007.98,0.0000,0.0000,0.0000,-1.5371,0.3516,0.3301,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.172,-103.500# RSSI=-114 SNR=1.75
1646356,8.367508,100.043930,-2.40,12,43.63,30.04,1008.02,-9.7461,15.0469,-6.5078,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.164,-101.100# RSSI=-111 SNR=5.75
1647248,8.367508,100.04s 3 ,-2.40,12,43.80,30.03,1008.00,-1.7266,-15.525,-1.7656,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.172,-113.200# RSSI=-116 SNR=-5.75
1648121,8.367508,100.043930,-2.4□,12 44.14,30.02,1067-?6,-23.3672,-11.3867,2.4687,0.0000,0.0000,0.0000,1.0000,0.0000,0.0 00,0.0000,0.00,0.00,0.00,3.156,-103.700# RSSI=-115 SNR=-4.50
1649012,8.3675    :0.043930,-2.40,12,43.30,30.02,1p  .06y0~5000,0.0000,0.0000,0.1836,-1.9961,-0.6094,1.0000,0.0000,0.0000,0.0000,0.00,0. 0 0"00,3.172,-104.400# RSSI=-112 SNR=-2.00
1649865,8.367508,100.043930,-2.40,12,43.63,30.01,1008.02,0.0000,0.0000,0.0000,0.2891,-1.8555,-0.5098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.172,-107.200# RSSI=-113 SNR=1.00
1650735,8.367508,100.043930,-2.40,12,43.80,30.01,1008.00,0.0000,0.0000,0.0000,1.0840,0.4238,0.1191,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.156,-110.700# RSSI=-111 SNR=4.00
1651587,8.367508,100.043930,-2.40,12,43.63,30.00,1008.02,23.5898,-1.6602,-5.3672,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.164,-105.300# RSSI=-116 SNR=-3.00
1652479,8.367511,100.043938,-3.90,12,43.80,29.99,1008.00,4.8984,10.8359,-1.2148,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.144,-113.900# RSSI=-111 SNR=2.75
1653332,8.367511,100.043938,-3.90,12,43.80,29.99,1008.00,5.3320,8.7422,0.7539,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.168,-105.800# RSSI=-108 SNR=5.75
1654201,8.367511,100.043938,-3.90,12,43.97,29.98,1007.98,0.0000,0.0000,0.0000,-0.7227,1.5625,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.152,-102.500# RSSI=-104 SNR=10.00
1655054,8.367511,100.043938,-3.90,12,43.47,29.98,1008.04,0.0000,0.0000,0.0000,0.9336,0.7246,-0.2207,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.164,-106.800# RSSI=-105 SNR=10.50
1655925,8.367511,100.043938,-3.90,12,44.14,29.97,1007.96,0.0000,0.0000,0.0000,-1.3008,1.7617,-0.0234,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.140,-110.900# RSSI=-103 SNR=10.50
1656777,8.367509,100.043930,-4.90,12,43.80,29.97,1008.00,0.9297,17.4727,-5.6719,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.168,-104.700# RSSI=-105 SNR=10.00
1657648,8.367510,100.043930,-5.10,12,43.80,29.96,1008.00,-18.9570,-1.8047,-0.7148,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.156,-118.300# RSSI=-104 SNR=8.00
1658522,8.367509,100.043930,-5.10,12,44.47,29.96,1007.92,-13.1563,9.0703,-3.6484,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.172,-102.500# RSSI=-104 SNR=9.50
1659413,8.367509,100.043930,-5.10,12,43.13,29.96,1008.08,0.0000,0.0000,0.0000,-1.5547,-0.0586,0.2754,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.168,-102.100# RSSI=-105 SNR=9.75
1660265,8.367509,100.043930,-5.10,12,44.14,29.95,1007.96,0.0000,0.0000,0.0000,-1.5332,0.1895,0.4551,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.148,-104.300# RSSI=-104 SNR=10.50
1661134,8.367509,100.043930,-5.10,12,43.63,29.95,1008.02,0.0000,0.0000,0.0000,0.2148,-2.1641,-0.7695,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.168,-105.700# RSSI=-105 SNR=9.00
