millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
1618633,8.3675,100.043922,-1.8,12,43.3,30.22,1008.06,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164,,1618.633,0.0,,
1619503,8.3675,100.043922,-1.8,12,43.63,30.22,1008.02,0.0,0.0,0.0,-0.0039,0.0039,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,,1619.503,0.0,,
1620355,8.3675,100.043922,-1.8,12,43.97,30.22,1007.98,0.5156,-0.8555,0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164,,1620.355,1.0016133235934914,43.534,
1621225,8.367499,100.043922,-3.4,12,43.47,30.22,1008.04,0.0078,1.5117,-0.2031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,,1621.225,1.5253023765798046,43.534000000000006,8.167157882301027e-15
1622078,8.367499,100.043922,-3.4,12,43.3,30.22,1008.06,-2.0664,2.3164,0.2656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164,,1622.078,3.115487326246088,43.501999999999995,-0.037514654161791595
1622947,8.367499,100.043922,-3.4,12,43.3,30.22,1008.06,0.0,0.0,0.0,-0.0625,-0.0566,0.0234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,,1622.947,0.0,43.434,-0.07825086306099485
1623799,8.367499,100.043922,-3.4,12,43.47,30.21,1008.04,7.5781,0.3359,-0.5391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152,,1623.799,7.604673380888887,43.4,-0.039906103286379536
1624669,8.367499,100.043922,-3.4,12,43.63,30.21,1008.02,-1.7773,-15.582,1.1289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156,,1624.669,15.723610733543362,43.534000000000006,0.15402298850573476
1625542,8.367499,100.043922,-3.4,12,43.3,30.21,1008.06,-11.8789,-10.5977,2.4805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164,,1625.542,16.111250440297923,43.66799999999999,0.15349369988546824
1626433,8.367499,100.043922,-4.2,12,43.97,30.2,1007.98,0.0,0.0,0.0,0.8906,-2.5586,-1.0332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156,,1626.433,0.0,43.767999999999994,0.11223344556677087
1627285,8.367498,100.043922,-4.2,12,43.97,30.2,1007.98,18.25,-24.0078,-1.7461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156,,1627.285,30.207380324185678,43.768,8.339703471361806e-15
1628176,8.367499,100.043922,-4.3,12,43.97,30.18,1007.98,0.0,0.0,0.0,1.1563,1.6777,-0.9473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,,1628.176,0.0,44.036,0.3007856341190192
1629028,8.367499,100.043922,-4.3,12,43.63,30.18,1008.02,2.8867,6.4375,-1.6133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164,,1629.028,7.237208027271291,43.967999999999996,-0.07981220657276741
1629899,8.367499,100.043922,-4.3,12,44.64,30.17,1007.9,0.0,0.0,0.0,-2.0703,2.2129,0.3848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128,,1629.899,0.0,43.900000000000006,-0.07807118254879575
1630751,8.367499,100.043922,-4.3,12,43.63,30.17,1008.02,-10.8086,21.5781,-7.2422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164,,1630.751,25.19701756974424,43.732000000000006,-0.1971830985915278
1631642,8.367499,100.043922,-4.3,12,43.63,30.17,1008.02,0.0,0.0,0.0,-2.2598,0.1836,0.7129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,,1631.642,0.0,43.666,-0.07407407407407851
1632493,8.367499,100.043922,-4.3,12,43.13,30.15,1008.08,-13.5195,13.3984,-4.9766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,,1632.493,19.67385448685641,43.464000000000006,-0.23736780258521537
1633385,8.367499,100.043922,-4.3,12,43.3,30.15,1008.06,0.0,0.0,0.0,-0.502,-1.168,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,,1633.385,0.0,43.532,0.07623318385648735
1634238,8.367504,100.043922,-5.5,12,43.63,30.14,1008.02,-18.8672,-14.3086,-0.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.112,,1634.238,23.69541927883953,43.6,0.07971864009378632
1635128,8.367506,100.04393,-5.5,12,43.97,30.13,1007.98,0.0,0.0,0.0,1.002,-2.3809,-0.416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,,1635.128,0.0,43.568,-0.03595505617978445
1635981,8.367506,100.04393,-5.5,12,43.97,30.12,1007.98,0.0,0.0,0.0,0.123,-1.2031,-0.1445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.176,,1635.981,0.0,43.870000000000005,0.3540445486517978
