47271,0.000000,0.000000,0.00,0,48.65,32.41,1007.42,0.0000,0.0000,0.0000,0.0371,0.0391,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-82.700# RSSI=-105 SNR=10.75
48098,0.000000,0.000000,0.00,0,48.32,32.41,1007.46,-1.0977,0.2539,-0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-83.300# RSSI=-104 SNR=11.50
48942,0.000000,0.000000,0.00,0,48.32,32.41,1007.46,0.0000,0.0000,0.0000,0.0039,-0.0195,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-77.600# RSSI=-97 SNR=9.25
49770,0.000000,0.000000,0.00,0,48.32,32.42,1007.46,-1.0352,0.7969,-0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,0.000# RSSI=-95 SNR=13.25
50595,0.000000,0.000000,0.00,0,48.48,32.42,1007.44,0.0000,0.0000,0.0000,-0.0059,-0.0293,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.560,-66.500# RSSI=-94 SNR=13.25
51422,0.000000,0.000000,0.00,0,48.15,32.43,1007.48,-0.7383,1.0664,-0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.552,-85.700# RSSI=-95 SNR=13.25
52267,0.000000,0.000000,0.00,0,48.15,32.43,1007.48,0.0000,0.0000,0.0000,-0.0137,-0.0215,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-83.100# RSSI=-94 SNR=13.50
53095,0.000000,0.000000,0.00,0,48.15,32.43,1007.48,0.0664,1.2578,-0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-77.200# RSSI=-95 SNR=13.25
53940,0.000000,0.000000,0.00,0,48.32,32.44,1007.46,0.0000,0.0000,0.0000,-0.0098,-0.0176,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-72.100# RSSI=-94 SNR=12.75
54768,0.000000,0.000000,0.00,0,48.15,32.44,1007.48,0.5586,1.1719,-0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.556,-73.700# RSSI=-94 SNR=13.25
55613,0.000000,0.000000,0.00,0,47.82,32.44,1007.52,0.0000,0.0000,0.0000,-0.0098,-0.0137,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-84.100# RSSI=-96 SNR=10.00
56441,0.000000,0.000000,0.00,0,48.48,32.45,1007.44,0.0000,0.0000,0.0000,0.0156,0.0234,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.548,-76.900# RSSI=-98 SNR=10.25
57265,0.000000,0.000000,0.00,0,47.82,32.45,1007.52,0.0000,0.0000,0.0000,-0.0156,-0.0098,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.544,-80.500# RSSI=-96 SNR=13.00
58094,0.000000,0.000000,0.00,0,48.15,32.46,1007.48,1.1563,0.5352,0.0195,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.540,-81.200# RSSI=-98 SNR=9.75
