millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
47271,0.0,0.0,0.0,0,48.65,32.41,1007.42,0.0,0.0,0.0,0.0371,0.0391,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,47.271,0.0,,
48098,0.0,0.0,0.0,0,48.32,32.41,1007.46,-1.0977,0.2539,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,48.098,1.1286361061032912,,
48942,0.0,0.0,0.0,0,48.32,32.41,1007.46,0.0,0.0,0.0,0.0039,-0.0195,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,48.942,0.0,48.418,
49770,0.0,0.0,0.0,0,48.32,32.42,1007.46,-1.0352,0.7969,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,49.77,1.3080892974105398,48.318,-0.12077294685990467
50595,0.0,0.0,0.0,0,48.48,32.42,1007.44,0.0,0.0,0.0,-0.0059,-0.0293,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,,50.595,0.0,48.284,-0.04121212121212012
51422,0.0,0.0,0.0,0,48.15,32.43,1007.48,-0.7383,1.0664,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,,51.422,1.29873200083774,48.25,-0.04111245465537968
52267,0.0,0.0,0.0,0,48.15,32.43,1007.48,0.0,0.0,0.0,-0.0137,-0.0215,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,52.267,0.0,48.25,0.0
53095,0.0,0.0,0.0,0,48.15,32.43,1007.48,0.0664,1.2578,-0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,53.095,1.2613004241654722,48.184,-0.07971014492753965
53940,0.0,0.0,0.0,0,48.32,32.44,1007.46,0.0,0.0,0.0,-0.0098,-0.0176,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,53.94,0.0,48.117999999999995,-0.0781065088757427
54768,0.0,0.0,0.0,0,48.15,32.44,1007.48,0.5586,1.1719,-0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556,,54.768,1.2983696777112441,48.184000000000005,0.07971014492754755
55613,0.0,0.0,0.0,0,47.82,32.44,1007.52,0.0,0.0,0.0,-0.0098,-0.0137,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,55.613,0.0,48.118,-0.0781065088757427
56441,0.0,0.0,0.0,0,48.48,32.45,1007.44,0.0,0.0,0.0,0.0156,0.0234,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,56.441,0.0,48.084,-0.0410628019323657
57265,0.0,0.0,0.0,0,47.82,32.45,1007.52,0.0,0.0,0.0,-0.0156,-0.0098,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,57.265,0.0,48.05,-0.0412621359223375
58094,0.0,0.0,0.0,0,48.15,32.46,1007.48,1.1563,0.5352,0.0195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,58.094,1.2743033312363272,48.116,0.07961399276236725
58919,0.0,0.0,0.0,0,47.98,32.46,1007.5,0.0,0.0,0.0,-0.0137,-0.002,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,58.919,0.0,48.083999999999996,-0.038787878787883326
59746,0.0,0.0,0.0,0,48.15,32.46,1007.48,1.3086,-0.1602,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,59.746,1.318421362842699,48.184,0.12091898428053299
60590,0.0,0.0,0.0,0,48.32,32.47,1007.46,0.0,0.0,0.0,-0.0117,0.0098,0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,60.59,0.0,48.217999999999996,0.04028436018957212
61418,0.0,0.0,0.0,0,48.32,32.47,1007.46,0.9258,-0.918,0.0859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,61.418,1.3066018712676024,48.251999999999995,0.04106280193236605
62264,0.0,0.0,0.0,0,48.32,32.47,1007.46,0.0,0.0,0.0,-0.0039,0.0215,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,62.264,0.0,48.352000000000004,0.11820330969268096
63092,0.0,0.0,0.0,0,48.15,32.48,1007.48,0.582,-1.1875,0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,63.092,1.3234277048633976,48.318,-0.04106280193237463
63937,0.0,0.0,0.0,0,48.65,32.48,1007.42,0.0,0.0,0.0,0.002,0.0156,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,63.937,0.0,48.318,0.0
64744,0.0,0.0,0.0,0,48.15,32.48,1007.48,0.0508,-1.293,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,64.744,1.2940504356476992,48.318,0.0
65589,0.0,0.0,0.0,0,48.32,32.49,1007.46,0.0,0.0,0.0,0.0117,0.0195,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,65.589,0.0,48.352,0.04023668639053132
66397,0.0,0.0,0.0,0,48.32,32.49,1007.46,-0.6367,-1.0703,0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,66.397,1.2463986601404866,48.286,-0.08168316831682529
67241,0.0,0.0,0.0,0,48.32,32.49,1007.46,0.0,0.0,0.0,0.0195,0.0098,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,67.241,0.0,48.42,0.15876777251184987
68048,0.0,0.0,0.0,0,48.32,32.49,1007.46,-1.0898,-0.5742,0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,68.048,1.2318711661533444,48.352,-0.084262701363079
68893,0.0,0.0,0.0,0,48.82,32.5,1007.4,0.0,0.0,0.0,0.0234,0.002,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,68.893,0.0,48.318,-0.04023668639053132
69721,0.0,0.0,0.0,0,47.98,32.5,1007.5,-1.2734,0.0703,-0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548,,69.721,1.2756311927826163,48.35,0.03864734299517327
70565,0.0,0.0,0.0,0,48.15,32.5,1007.48,0.0,0.0,0.0,0.0137,-0.0117,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536,,70.565,0.0,48.35,0.0
71393,0.0,0.0,0.0,0,48.48,32.51,1007.44,0.0,0.0,0.0,-0.0176,0.0,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,,71.393,0.0,48.25,-0.12077294685990467
72238,0.0,0.0,0.0,0,48.32,32.51,1007.46,0.0,0.0,0.0,0.002,-0.0098,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544,,72.238,0.0,48.318,0.08047337278106265
